Date;country;Number
01. Jan;Germany;1
01. Feb;Germany;2
01. Mrz;Australia;3
01. Apr;Germany;4
01. Mai;Germany;5
01. Jun;Australia;6
01. Jul;Germany;7
01. Aug;Germany;8
01. Sep;Australia;9
01. Okt;Germany;10
01. Nov;Germany;11
01. Dez;Australia;12
01. Jan;Germany;13
01. Feb;Germany;14
01. Mrz;Australia;15
01. Apr;Germany;16
01. Mai;Germany;17
01. Jun;Australia;18
01. Jul;Germany;19
01. Aug;Germany;20
01. Sep;Australia;21
01. Okt;Germany;22
01. Nov;Germany;23
01. Dez;Australia;24
01. Jan;Germany;25
01. Feb;Germany;26
01. Mrz;Australia;27
01. Apr;Germany;28
01. Mai;Germany;29
01. Jun;Australia;30
01. Jul;Germany;31
01. Aug;Germany;32
01. Sep;Australia;33
01. Okt;Germany;34
01. Nov;Germany;35
01. Dez;Australia;36
01. Jan;Germany;37
01. Feb;Germany;38
01. Mrz;Australia;39
01. Apr;Germany;40
01. Mai;Germany;41
01. Jun;Australia;42
01. Jul;Germany;43
01. Aug;Germany;44
01. Sep;Australia;45
01. Okt;Germany;46
01. Nov;Germany;47
01. Dez;Australia;48
01. Jan;Germany;49
01. Feb;Germany;50
01. Mrz;Australia;51
01. Apr;Germany;52
01. Mai;Germany;53
01. Jun;Australia;54
01. Jul;Germany;55
01. Aug;Germany;56
01. Sep;Australia;57
01. Okt;Germany;58
01. Nov;Germany;59
01. Dez;Australia;60
01. Jan;Germany;61
01. Feb;Germany;62
01. Mrz;Australia;63
01. Apr;Germany;64
01. Mai;Germany;65
01. Jun;Australia;66
01. Jul;Germany;67
01. Aug;Germany;68
01. Sep;Australia;69
01. Okt;Germany;70
01. Nov;Germany;71
01. Dez;Australia;72
01. Jan;Germany;73
01. Feb;Germany;74
01. Mrz;Australia;75
01. Apr;Germany;76
01. Mai;Germany;77
01. Jun;Australia;78
01. Jul;Germany;79
01. Aug;Germany;80
01. Sep;Australia;81
01. Okt;Germany;82
01. Nov;Germany;83
01. Dez;Australia;84
01. Jan;Germany;85
01. Feb;Germany;86
01. Mrz;Australia;87
01. Apr;Germany;88
01. Mai;Germany;89
01. Jun;Australia;90
01. Jul;Germany;91
01. Aug;Germany;92
01. Sep;Australia;93
01. Okt;Germany;94
01. Nov;Germany;95
01. Dez;Australia;96
01. Jan;Germany;97
01. Feb;Germany;98
01. Mrz;Australia;99
01. Apr;Germany;100
01. Mai;Germany;101
01. Jun;Australia;102
01. Jul;Germany;103
01. Aug;Germany;104
01. Sep;Australia;105
01. Okt;Germany;106
01. Nov;Germany;107
01. Dez;Australia;108
01. Jan;Germany;109
01. Feb;Germany;110
01. Mrz;Australia;111
01. Apr;Germany;112
01. Mai;Germany;113
01. Jun;Australia;114
01. Jul;Germany;115
01. Aug;Germany;116
01. Sep;Australia;117
01. Okt;Germany;118
01. Nov;Germany;119
01. Dez;Australia;120
01. Jan;Germany;121
01. Feb;Germany;122
01. Mrz;Australia;123
01. Apr;Germany;124
01. Mai;Germany;125
01. Jun;Australia;126
01. Jul;Germany;127
01. Aug;Germany;128
01. Sep;Australia;129
01. Okt;Germany;130
01. Nov;Germany;131
01. Dez;Australia;132
01. Jan;Germany;133
01. Feb;Germany;134
01. Mrz;Australia;135
01. Apr;Germany;136
01. Mai;Germany;137
01. Jun;Australia;138
01. Jul;Germany;139
01. Aug;Germany;140
01. Sep;Australia;141
01. Okt;Germany;142
01. Nov;Germany;143
01. Dez;Australia;144
01. Jan;Germany;145
01. Feb;Germany;146
01. Mrz;Australia;147
01. Apr;Germany;148
01. Mai;Germany;149
01. Jun;Australia;150
01. Jul;Germany;151
01. Aug;Germany;152
01. Sep;Australia;153
01. Okt;Germany;154
01. Nov;Germany;155
01. Dez;Australia;156
01. Jan;Germany;157
01. Feb;Germany;158
01. Mrz;Australia;159
01. Apr;Germany;160
01. Mai;Germany;161
01. Jun;Australia;162
01. Jul;Germany;163
01. Aug;Germany;164
01. Sep;Australia;165
01. Okt;Germany;166
01. Nov;Germany;167
01. Dez;Australia;168
01. Jan;Germany;169
01. Feb;Germany;170
01. Mrz;Australia;171
01. Apr;Germany;172
01. Mai;Germany;173
01. Jun;Australia;174
01. Jul;Germany;175
01. Aug;Germany;176
01. Sep;Australia;177
01. Okt;Germany;178
01. Nov;Germany;179
01. Dez;Australia;180
01. Jan;Germany;181
01. Feb;Germany;182
01. Mrz;Australia;183
01. Apr;Germany;184
01. Mai;Germany;185
01. Jun;Australia;186
01. Jul;Germany;187
01. Aug;Germany;188
01. Sep;Australia;189
01. Okt;Germany;190
01. Nov;Germany;191
01. Dez;Australia;192
01. Jan;Germany;193
01. Feb;Germany;194
01. Mrz;Australia;195
01. Apr;Germany;196
01. Mai;Germany;197
01. Jun;Australia;198
01. Jul;Germany;199
01. Aug;Germany;200
01. Sep;Australia;201
01. Okt;Germany;202
01. Nov;Germany;203
01. Dez;Australia;204
01. Jan;Germany;205
01. Feb;Germany;206
01. Mrz;Australia;207
01. Apr;Germany;208
01. Mai;Germany;209
01. Jun;Australia;210
01. Jul;Germany;211
01. Aug;Germany;212
01. Sep;Australia;213
01. Okt;Germany;214
01. Nov;Germany;215
01. Dez;Australia;216
01. Jan;Germany;217
01. Feb;Germany;218
01. Mrz;Australia;219
01. Apr;Germany;220
01. Mai;Germany;221
01. Jun;Australia;222
01. Jul;Germany;223
01. Aug;Germany;224
01. Sep;Australia;225
01. Okt;Germany;226
01. Nov;Germany;227
01. Dez;Australia;228
01. Jan;Germany;229
01. Feb;Germany;230
01. Mrz;Australia;231
01. Apr;Germany;232
01. Mai;Germany;233
01. Jun;Australia;234
01. Jul;Germany;235
01. Aug;Germany;236
01. Sep;Australia;237
01. Okt;Germany;238
01. Nov;Germany;239
01. Dez;Australia;240
01. Jan;Germany;241
01. Feb;Germany;242
01. Mrz;Australia;243
01. Apr;Germany;244
01. Mai;Germany;245
01. Jun;Australia;246
01. Jul;Germany;247
01. Aug;Germany;248
01. Sep;Australia;249
01. Okt;Germany;250
01. Nov;Germany;251
01. Dez;Australia;252
01. Jan;Germany;253
01. Feb;Germany;254
01. Mrz;Australia;255
01. Apr;Germany;256
01. Mai;Germany;257
01. Jun;Australia;258
01. Jul;Germany;259
01. Aug;Germany;260
01. Sep;Australia;261
01. Okt;Germany;262
01. Nov;Germany;263
01. Dez;Australia;264
01. Jan;Germany;265
01. Feb;Germany;266
01. Mrz;Australia;267
01. Apr;Germany;268
01. Mai;Germany;269
01. Jun;Australia;270
01. Jul;Germany;271
01. Aug;Germany;272
01. Sep;Australia;273
01. Okt;Germany;274
01. Nov;Germany;275
01. Dez;Australia;276
01. Jan;Germany;277
01. Feb;Germany;278
01. Mrz;Australia;279
01. Apr;Germany;280
01. Mai;Germany;281
01. Jun;Australia;282
01. Jul;Germany;283
01. Aug;Germany;284
01. Sep;Australia;285
01. Okt;Germany;286
01. Nov;Germany;287
01. Dez;Australia;288
01. Jan;Germany;289
01. Feb;Germany;290
01. Mrz;Australia;291
01. Apr;Germany;292
01. Mai;Germany;293
01. Jun;Australia;294
01. Jul;Germany;295
01. Aug;Germany;296
01. Sep;Australia;297
01. Okt;Germany;298
01. Nov;Germany;299
01. Dez;Australia;300
01. Jan;Germany;301
01. Feb;Germany;302
01. Mrz;Australia;303
01. Apr;Germany;304
01. Mai;Germany;305
01. Jun;Australia;306
01. Jul;Germany;307
01. Aug;Germany;308
01. Sep;Australia;309
01. Okt;Germany;310
01. Nov;Germany;311
01. Dez;Australia;312
01. Jan;Germany;313
01. Feb;Germany;314
01. Mrz;Australia;315
01. Apr;Germany;316
01. Mai;Germany;317
01. Jun;Australia;318
01. Jul;Germany;319
01. Aug;Germany;320
01. Sep;Australia;321
01. Okt;Germany;322
01. Nov;Germany;323
01. Dez;Australia;324
01. Jan;Germany;325
01. Feb;Germany;326
01. Mrz;Australia;327
01. Apr;Germany;328
01. Mai;Germany;329
01. Jun;Australia;330
01. Jul;Germany;331
01. Aug;Germany;332
01. Sep;Australia;333
01. Okt;Germany;334
01. Nov;Germany;335
01. Dez;Australia;336
01. Jan;Germany;337
01. Feb;Germany;338
01. Mrz;Australia;339
01. Apr;Germany;340
01. Mai;Germany;341
01. Jun;Australia;342
01. Jul;Germany;343
01. Aug;Germany;344
01. Sep;Australia;345
01. Okt;Germany;346
01. Nov;Germany;347
01. Dez;Australia;348
01. Jan;Germany;349
01. Feb;Germany;350
01. Mrz;Australia;351
01. Apr;Germany;352
01. Mai;Germany;353
01. Jun;Australia;354
01. Jul;Germany;355
01. Aug;Germany;356
01. Sep;Australia;357
01. Okt;Germany;358
01. Nov;Germany;359
01. Dez;Australia;360
01. Jan;Germany;361
01. Feb;Germany;362
01. Mrz;Australia;363
01. Apr;Germany;364
01. Mai;Germany;365
01. Jun;Australia;366
01. Jul;Germany;367
01. Aug;Germany;368
01. Sep;Australia;369
01. Okt;Germany;370
01. Nov;Germany;371
01. Dez;Australia;372
01. Jan;Germany;373
01. Feb;Germany;374
01. Mrz;Australia;375
01. Apr;Germany;376
01. Mai;Germany;377
01. Jun;Australia;378
01. Jul;Germany;379
01. Aug;Germany;380
01. Sep;Australia;381
01. Okt;Germany;382
01. Nov;Germany;383
01. Dez;Australia;384
01. Jan;Germany;385
01. Feb;Germany;386
01. Mrz;Australia;387
01. Apr;Germany;388
01. Mai;Germany;389
01. Jun;Australia;390
01. Jul;Germany;391
01. Aug;Germany;392
01. Sep;Australia;393
01. Okt;Germany;394
01. Nov;Germany;395
01. Dez;Australia;396
01. Jan;Germany;397
01. Feb;Germany;398
01. Mrz;Australia;399
01. Apr;Germany;400
01. Mai;Germany;401
01. Jun;Australia;402
01. Jul;Germany;403
